id,sales
26108,23.84
26109,23.13
26110,24.14
26111,29.35
26112,31.29
26113,32.84
26114,25.84
26115,24.72
26116,26.33
26117,27.03
26118,31.56
26119,33.37
26120,33.22
26121,28.85
26122,28.6
26123,30.11
26124,30.79
26125,31.49
26126,32.98
26127,32.75
26128,29.64
26129,27.73
26130,28.84
26131,28.44
26132,32.37
26133,34.09
26134,34.18
26135,27.86
26136,27.83
26137,28.79
26138,27.78
26139,30.72
26140,34.21
26141,34.35
26142,26.83
26143,26.32
26144,29.01
26145,29.47
26146,33.52
26147,35.5
26148,35.46
26149,28.7
26150,28.17
26151,30.09
26152,33.18
26153,35.0
26154,36.45
26155,36.12
26156,33.39
26157,32.1
26158,32.66
26159,38.56
26160,43.85
26161,43.03
26162,45.39
26163,32.92
26164,34.38
26165,37.88
26166,39.38
26167,40.8
26168,42.74
26169,50.9
26170,32.26
26171,35.83
26172,39.07
26173,40.6
26174,47.52
26175,48.72
26176,54.66
26177,31.83
26178,34.43
26179,36.98
26180,38.88
26181,45.15
26182,46.84
26183,51.35
26184,32.26
26185,34.14
26186,35.41
26187,39.26
26188,44.3
26189,46.92
26190,37.77
26191,35.82
26192,36.68
26193,36.82
26194,38.42
26195,37.83
26196,42.46
26197,35.88
26198,37.01
26199,38.44
26200,38.93
26201,38.34
26202,38.89
26203,43.42
26204,37.16
26205,35.92
26206,36.31
26207,35.87
26208,39.48
26209,39.49
26210,43.53
26211,37.3
26212,38.25
26213,40.24
26214,41.3
26215,39.24
26216,40.21
26217,43.52
26218,38.3
26219,38.94
26220,40.15
26221,36.69
26222,45.65
26223,44.85
26224,45.61
26225,36.13
26226,35.69
26227,36.98
26228,38.17
26229,44.17
26230,43.55
26231,44.8
26232,34.94
26233,35.43
26234,38.37
26235,36.52
26236,46.02
26237,46.73
26238,47.01
26239,35.29
26240,35.62
26241,41.47
26242,39.95
26243,45.46
26244,46.63
26245,46.62
26246,36.89
26247,39.62
26248,43.26
26249,55.74
26250,51.48
26251,53.16
26252,61.62
26253,48.41
26254,54.72
26255,53.0
26256,53.33
26257,50.64
26258,54.62
26259,61.04
26260,44.24
26261,55.42
26262,53.82
26263,51.66
26264,56.29
26265,58.94
26266,65.01
26267,42.09
26268,56.28
26269,53.81
26270,49.61
26271,55.76
26272,59.92
26273,65.93
26274,41.78
26275,55.27
26276,54.09
26277,52.22
26278,58.4
26279,61.01
26280,30.8
26281,31.99
26282,32.57
26283,33.17
26284,38.13
26285,37.6
26286,41.67
26287,30.54
26288,32.38
26289,32.54
26290,33.99
26291,38.37
26292,38.69
26293,42.42
26294,31.18
26295,35.1
26296,34.7
26297,34.58
26298,39.0
26299,38.9
26300,42.49
26301,30.95
26302,33.49
26303,35.68
26304,37.26
26305,38.8
26306,39.47
26307,42.04
26308,31.2
26309,33.47
26310,33.97
26311,33.76
26312,43.68
26313,42.53
26314,43.56
26315,30.69
26316,32.44
26317,33.31
26318,33.92
26319,42.42
26320,41.51
26321,43.14
26322,30.89
26323,33.87
26324,34.46
26325,35.26
26326,43.55
26327,43.74
26328,44.13
26329,31.12
26330,33.21
26331,34.07
26332,35.03
26333,42.44
26334,43.54
26335,44.26
26336,32.16
26337,34.87
26338,36.17
26339,52.24
26340,49.44
26341,49.61
26342,53.69
26343,44.06
26344,49.29
26345,48.9
26346,50.75
26347,45.95
26348,48.14
26349,53.3
26350,39.51
26351,49.98
26352,49.62
26353,48.85
26354,52.4
26355,53.51
26356,57.64
26357,37.6
26358,51.17
26359,48.95
26360,47.12
26361,53.0
26362,55.7
26363,59.55
26364,35.36
26365,48.3
26366,47.33
26367,48.05
26368,55.0
26369,57.47
26370,30.44
26371,32.22
26372,32.44
26373,32.87
26374,35.16
26375,34.32
26376,35.47
26377,30.83
26378,32.67
26379,32.47
26380,33.6
26381,35.43
26382,34.48
26383,36.09
26384,31.5
26385,34.61
26386,33.91
26387,33.72
26388,36.03
26389,35.84
26390,37.81
26391,30.65
26392,32.61
26393,34.77
26394,36.39
26395,36.82
26396,37.03
26397,37.8
26398,30.51
26399,32.13
26400,32.62
26401,33.79
26402,37.98
26403,36.77
26404,36.56
26405,31.41
26406,32.99
26407,33.75
26408,34.61
26409,36.31
26410,36.28
26411,36.29
26412,31.68
26413,34.93
26414,35.24
26415,36.19
26416,37.07
26417,37.49
26418,37.16
26419,31.64
26420,34.44
26421,34.77
26422,35.5
26423,38.41
26424,39.85
26425,39.38
26426,32.25
26427,34.81
26428,35.96
26429,49.74
26430,49.02
26431,51.17
26432,54.13
26433,43.84
26434,45.1
26435,44.78
26436,47.63
26437,47.24
26438,47.63
26439,51.41
26440,40.62
26441,43.48
26442,43.25
26443,43.6
26444,49.47
26445,49.98
26446,53.33
26447,37.68
26448,41.85
26449,41.64
26450,43.56
26451,47.95
26452,48.85
26453,52.91
26454,34.62
26455,41.28
26456,42.78
26457,47.22
26458,51.28
26459,52.33
26460,23.89
26461,24.31
26462,25.61
26463,26.34
26464,28.14
26465,27.27
26466,29.98
26467,24.63
26468,21.28
26469,21.43
26470,24.46
26471,28.47
26472,27.01
26473,29.2
26474,22.09
26475,21.26
26476,21.98
26477,24.64
26478,27.94
26479,25.71
26480,28.91
26481,24.36
26482,18.9
26483,18.21
26484,20.79
26485,28.56
26486,26.0
26487,28.68
26488,24.5
26489,21.44
26490,21.26
26491,27.39
26492,29.98
26493,29.35
26494,31.37
26495,24.02
26496,23.23
26497,24.72
26498,25.56
26499,29.47
26500,29.73
26501,31.4
26502,23.95
26503,21.85
26504,22.89
26505,24.71
26506,28.22
26507,26.86
26508,26.7
26509,23.96
26510,21.51
26511,20.61
26512,21.06
26513,28.74
26514,28.92
26515,30.19
26516,23.61
26517,20.16
26518,21.06
26519,32.13
26520,39.82
26521,40.2
26522,47.86
26523,26.38
26524,27.65
26525,27.6
26526,32.28
26527,39.93
26528,40.78
26529,46.4
26530,27.33
26531,28.92
26532,28.81
26533,33.33
26534,39.43
26535,39.9
26536,44.15
26537,28.08
26538,30.38
26539,30.47
26540,33.02
26541,37.24
26542,37.71
26543,44.65
26544,27.74
26545,31.41
26546,30.46
26547,32.19
26548,39.75
26549,41.78
26550,23.52
26551,25.27
26552,26.59
26553,27.4
26554,23.15
26555,23.51
26556,27.25
26557,24.36
26558,22.4
26559,22.64
26560,25.28
26561,24.06
26562,23.96
26563,27.09
26564,22.31
26565,22.7
26566,23.31
26567,25.1
26568,23.84
26569,23.08
26570,26.95
26571,24.43
26572,20.92
26573,20.31
26574,21.81
26575,25.81
26576,24.64
26577,28.75
26578,25.07
26579,23.73
26580,23.65
26581,28.53
26582,25.75
26583,25.61
26584,28.36
26585,24.96
26586,24.52
26587,25.93
26588,26.5
26589,25.25
26590,26.21
26591,28.55
26592,24.25
26593,23.91
26594,25.31
26595,25.28
26596,24.41
26597,23.67
26598,23.81
26599,24.59
26600,23.67
26601,23.04
26602,21.92
26603,25.34
26604,26.52
26605,28.49
26606,25.73
26607,22.85
26608,23.19
26609,31.08
26610,38.19
26611,38.13
26612,45.72
26613,26.15
26614,23.73
26615,24.17
26616,30.47
26617,38.91
26618,39.36
26619,44.25
26620,26.47
26621,25.66
26622,27.0
26623,33.21
26624,37.28
26625,36.42
26626,40.81
26627,27.37
26628,27.78
26629,29.19
26630,33.4
26631,35.89
26632,35.94
26633,43.33
26634,27.64
26635,28.48
26636,29.01
26637,32.22
26638,38.85
26639,40.63
26640,16.54
26641,21.23
26642,20.32
26643,16.67
26644,21.75
26645,22.64
26646,26.79
26647,20.62
26648,22.25
26649,21.21
26650,19.16
26651,22.96
26652,23.42
26653,26.87
26654,21.09
26655,23.48
26656,22.43
26657,19.97
26658,23.3
26659,23.43
26660,27.41
26661,21.74
26662,19.82
26663,18.87
26664,18.16
26665,25.64
26666,25.32
26667,29.91
26668,21.13
26669,21.88
26670,21.29
26671,24.15
26672,25.16
26673,25.15
26674,27.86
26675,21.44
26676,23.06
26677,23.53
26678,22.66
26679,24.9
26680,26.23
26681,28.61
26682,23.32
26683,24.27
26684,25.81
26685,23.66
26686,24.61
26687,24.51
26688,24.54
26689,24.84
26690,24.14
26691,23.04
26692,20.88
26693,25.27
26694,27.51
26695,29.73
26696,24.06
26697,22.13
26698,22.3
26699,33.13
26700,37.66
26701,37.91
26702,44.48
26703,26.36
26704,23.63
26705,23.52
26706,29.83
26707,38.91
26708,39.01
26709,42.78
26710,24.87
26711,24.05
26712,25.56
26713,30.69
26714,36.44
26715,35.86
26716,39.26
26717,26.05
26718,26.6
26719,28.6
26720,31.75
26721,36.44
26722,36.68
26723,42.74
26724,26.64
26725,27.56
26726,29.24
26727,32.39
26728,39.19
26729,40.19
26730,33.28
26731,34.48
26732,35.8
26733,36.16
26734,39.18
26735,39.53
26736,38.77
26737,33.27
26738,35.58
26739,36.67
26740,37.58
26741,38.98
26742,39.32
26743,39.22
26744,30.93
26745,32.89
26746,34.97
26747,36.27
26748,37.99
26749,38.27
26750,37.95
26751,31.69
26752,32.97
26753,34.68
26754,36.8
26755,34.92
26756,36.04
26757,35.22
26758,28.49
26759,31.55
26760,32.47
26761,39.29
26762,48.17
26763,48.17
26764,49.65
26765,36.99
26766,38.78
26767,40.67
26768,41.39
26769,47.15
26770,47.86
26771,49.41
26772,35.44
26773,35.22
26774,36.29
26775,39.89
26776,47.03
26777,48.11
26778,49.89
26779,35.77
26780,36.38
26781,38.02
26782,39.42
26783,47.33
26784,47.65
26785,50.39
26786,34.76
26787,35.75
26788,36.24
26789,53.8
26790,57.56
26791,58.81
26792,60.48
26793,35.94
26794,44.95
26795,43.76
26796,46.77
26797,50.74
26798,50.58
26799,54.36
26800,35.89
26801,41.44
26802,42.99
26803,47.34
26804,49.68
26805,50.9
26806,57.9
26807,35.05
26808,42.98
26809,44.53
26810,49.53
26811,51.44
26812,53.63
26813,58.43
26814,33.5
26815,41.13
26816,42.83
26817,49.19
26818,52.23
26819,54.79
26820,29.39
26821,30.01
26822,31.72
26823,34.32
26824,39.22
26825,40.2
26826,39.5
26827,27.85
26828,30.27
26829,32.85
26830,34.2
26831,39.87
26832,39.76
26833,39.24
26834,24.78
26835,26.85
26836,30.37
26837,33.29
26838,38.96
26839,39.1
26840,39.11
26841,26.6
26842,28.39
26843,30.34
26844,33.38
26845,34.7
26846,36.0
26847,35.68
26848,24.84
26849,27.2
26850,29.45
26851,38.33
26852,47.09
26853,46.8
26854,47.69
26855,33.78
26856,35.69
26857,38.81
26858,40.39
26859,45.93
26860,45.93
26861,46.73
26862,30.81
26863,30.24
26864,32.04
26865,37.3
26866,45.8
26867,46.78
26868,47.73
26869,33.21
26870,33.36
26871,34.9
26872,37.55
26873,45.89
26874,45.85
26875,47.7
26876,32.5
26877,33.05
26878,33.6
26879,51.06
26880,54.18
26881,53.82
26882,57.78
26883,37.74
26884,43.86
26885,42.89
26886,45.64
26887,47.75
26888,47.09
26889,53.87
26890,34.53
26891,40.32
26892,41.85
26893,45.48
26894,47.24
26895,48.54
26896,58.59
26897,33.28
26898,40.89
26899,42.77
26900,46.26
26901,49.34
26902,50.91
26903,58.22
26904,31.42
26905,38.72
26906,40.57
26907,47.1
26908,49.67
26909,51.43
26910,29.03
26911,29.11
26912,31.13
26913,33.29
26914,41.58
26915,41.92
26916,42.13
26917,27.9
26918,29.34
26919,32.26
26920,32.87
26921,41.25
26922,41.12
26923,41.51
26924,25.27
26925,26.91
26926,30.51
26927,32.9
26928,40.57
26929,40.21
26930,40.45
26931,26.88
26932,28.17
26933,30.35
26934,32.4
26935,36.96
26936,38.84
26937,39.11
26938,26.0
26939,27.98
26940,30.88
26941,39.36
26942,46.79
26943,47.0
26944,47.99
26945,34.13
26946,35.4
26947,38.7
26948,40.69
26949,46.0
26950,46.06
26951,46.96
26952,31.73
26953,30.61
26954,32.83
26955,38.98
26956,45.9
26957,46.65
26958,47.72
26959,33.66
26960,33.59
26961,34.97
26962,38.0
26963,45.69
26964,46.12
26965,48.42
26966,32.07
26967,32.86
26968,33.41
26969,50.81
26970,55.69
26971,54.8
26972,60.01
26973,37.26
26974,42.11
26975,42.08
26976,46.8
26977,49.4
26978,48.82
26979,57.48
26980,34.42
26981,39.64
26982,41.93
26983,47.49
26984,47.83
26985,49.9
26986,62.66
26987,33.7
26988,41.28
26989,43.22
26990,48.63
26991,50.54
26992,52.7
26993,61.83
26994,30.52
26995,39.05
26996,42.13
26997,49.8
26998,50.52
26999,52.15
27000,31.04
27001,29.94
27002,34.22
27003,37.03
27004,41.66
27005,42.8
27006,42.6
27007,32.01
27008,31.41
27009,31.91
27010,32.98
27011,42.02
27012,43.74
27013,44.28
27014,32.36
27015,31.22
27016,33.19
27017,33.87
27018,42.89
27019,43.75
27020,45.13
27021,34.41
27022,33.68
27023,35.75
27024,37.82
27025,45.17
27026,48.19
27027,49.56
27028,34.28
27029,32.73
27030,34.6
27031,36.23
27032,42.47
27033,42.89
27034,42.93
27035,33.24
27036,34.5
27037,35.65
27038,36.8
27039,42.93
27040,44.37
27041,46.06
27042,32.32
27043,32.07
27044,35.36
27045,38.56
27046,42.81
27047,43.82
27048,46.91
27049,33.38
27050,32.92
27051,35.09
27052,41.69
27053,43.3
27054,48.08
27055,52.43
27056,36.64
27057,35.7
27058,37.08
27059,54.8
27060,57.12
27061,57.81
27062,62.52
27063,40.54
27064,49.97
27065,53.36
27066,54.14
27067,52.23
27068,55.05
27069,66.94
27070,41.01
27071,50.19
27072,54.14
27073,54.96
27074,59.66
27075,62.98
27076,73.75
27077,42.29
27078,50.42
27079,54.57
27080,56.08
27081,56.81
27082,59.58
27083,65.95
27084,42.81
27085,49.5
27086,52.78
27087,55.78
27088,55.14
27089,57.88
27090,43.7
27091,44.71
27092,45.91
27093,45.76
27094,55.13
27095,57.35
27096,65.08
27097,41.33
27098,44.75
27099,46.57
27100,46.13
27101,55.17
27102,57.08
27103,65.76
27104,40.25
27105,41.21
27106,45.65
27107,44.96
27108,54.77
27109,54.89
27110,65.73
27111,42.29
27112,45.83
27113,48.83
27114,47.92
27115,56.36
27116,59.77
27117,67.24
27118,43.79
27119,46.02
27120,48.2
27121,44.47
27122,59.32
27123,60.33
27124,66.38
27125,43.8
27126,44.55
27127,45.04
27128,46.26
27129,61.43
27130,61.09
27131,69.02
27132,38.83
27133,40.3
27134,44.11
27135,42.95
27136,60.83
27137,61.09
27138,70.32
27139,40.62
27140,44.37
27141,50.63
27142,48.88
27143,58.63
27144,62.38
27145,73.49
27146,40.88
27147,45.84
27148,50.26
27149,70.95
27150,72.92
27151,73.01
27152,79.62
27153,53.04
27154,62.33
27155,64.43
27156,69.07
27157,72.3
27158,73.03
27159,77.51
27160,50.95
27161,65.42
27162,66.82
27163,68.6
27164,75.9
27165,76.0
27166,79.33
27167,52.52
27168,69.66
27169,70.08
27170,68.99
27171,72.07
27172,73.33
27173,77.05
27174,54.81
27175,67.84
27176,68.7
27177,68.02
27178,71.68
27179,73.22
27180,40.6
27181,44.68
27182,44.08
27183,44.23
27184,53.64
27185,56.71
27186,62.62
27187,41.19
27188,45.37
27189,45.54
27190,43.93
27191,53.78
27192,56.27
27193,62.93
27194,35.61
27195,41.0
27196,47.42
27197,47.55
27198,51.21
27199,52.66
27200,61.84
27201,38.69
27202,44.76
27203,47.59
27204,44.82
27205,52.91
27206,57.95
27207,65.05
27208,40.92
27209,44.25
27210,44.64
27211,41.5
27212,56.63
27213,58.57
27214,62.77
27215,41.93
27216,44.17
27217,43.36
27218,43.84
27219,59.71
27220,59.53
27221,66.6
27222,36.06
27223,37.7
27224,39.81
27225,41.74
27226,57.51
27227,58.2
27228,65.54
27229,39.39
27230,44.77
27231,46.95
27232,46.55
27233,54.89
27234,59.62
27235,68.71
27236,38.39
27237,42.39
27238,44.11
27239,69.89
27240,73.81
27241,72.96
27242,77.78
27243,48.61
27244,61.66
27245,64.61
27246,68.74
27247,70.46
27248,70.64
27249,76.13
27250,46.8
27251,63.07
27252,64.77
27253,66.77
27254,72.05
27255,72.4
27256,75.97
27257,48.16
27258,66.87
27259,67.93
27260,67.02
27261,69.6
27262,71.49
27263,75.58
27264,50.42
27265,63.63
27266,64.74
27267,64.34
27268,68.55
27269,71.94
27270,38.74
27271,43.09
27272,43.06
27273,43.5
27274,50.15
27275,52.34
27276,55.47
27277,40.31
27278,44.31
27279,44.77
27280,44.02
27281,50.79
27282,52.74
27283,55.78
27284,35.59
27285,40.44
27286,45.85
27287,46.43
27288,48.51
27289,50.16
27290,55.18
27291,39.39
27292,45.03
27293,46.86
27294,43.95
27295,48.42
27296,53.69
27297,58.15
27298,40.46
27299,43.47
27300,43.13
27301,40.57
27302,53.6
27303,54.9
27304,57.06
27305,40.74
27306,43.0
27307,43.06
27308,44.12
27309,55.15
27310,56.18
27311,59.93
27312,35.98
27313,37.83
27314,40.13
27315,42.12
27316,53.51
27317,54.37
27318,58.08
27319,39.15
27320,44.71
27321,46.37
27322,46.18
27323,51.95
27324,56.87
27325,62.16
27326,38.53
27327,42.68
27328,43.58
27329,60.72
27330,68.82
27331,70.96
27332,75.62
27333,47.78
27334,56.03
27335,56.42
27336,59.61
27337,67.95
27338,67.15
27339,72.82
27340,45.06
27341,55.51
27342,55.67
27343,56.7
27344,68.25
27345,68.3
27346,72.79
27347,45.04
27348,55.75
27349,56.85
27350,58.1
27351,65.98
27352,65.54
27353,70.25
27354,45.73
27355,54.96
27356,56.14
27357,59.64
27358,66.5
27359,67.6
27360,27.48
27361,31.11
27362,31.62
27363,31.56
27364,39.43
27365,41.02
27366,41.25
27367,27.3
27368,27.12
27369,26.02
27370,27.71
27371,41.25
27372,43.27
27373,42.93
27374,25.06
27375,28.19
27376,28.47
27377,29.75
27378,41.67
27379,44.92
27380,43.89
27381,28.08
27382,26.01
27383,26.42
27384,27.72
27385,36.35
27386,41.02
27387,41.69
27388,28.48
27389,28.66
27390,28.32
27391,32.61
27392,39.96
27393,40.62
27394,42.47
27395,28.66
27396,31.41
27397,30.88
27398,30.93
27399,41.37
27400,42.77
27401,45.42
27402,28.1
27403,29.8
27404,32.36
27405,32.61
27406,39.48
27407,41.05
27408,42.56
27409,28.66
27410,30.71
27411,30.38
27412,29.99
27413,38.78
27414,43.42
27415,45.54
27416,28.55
27417,29.56
27418,29.77
27419,39.57
27420,46.17
27421,51.97
27422,57.84
27423,30.96
27424,36.79
27425,35.82
27426,40.28
27427,48.39
27428,51.55
27429,58.14
27430,31.4
27431,38.63
27432,38.58
27433,41.53
27434,48.33
27435,54.42
27436,60.98
27437,32.89
27438,39.01
27439,38.32
27440,40.06
27441,44.42
27442,54.23
27443,59.39
27444,33.74
27445,38.63
27446,37.67
27447,38.59
27448,44.85
27449,53.57
27450,27.48
27451,32.18
27452,33.0
27453,32.69
27454,33.96
27455,34.96
27456,37.11
27457,26.78
27458,27.79
27459,26.77
27460,27.91
27461,36.88
27462,38.35
27463,40.01
27464,25.24
27465,29.57
27466,29.82
27467,29.93
27468,37.7
27469,40.02
27470,41.11
27471,27.92
27472,27.56
27473,27.72
27474,27.83
27475,35.61
27476,39.99
27477,41.58
27478,28.63
27479,30.34
27480,30.03
27481,34.52
27482,36.39
27483,36.91
27484,39.87
27485,29.09
27486,33.18
27487,32.62
27488,31.95
27489,38.06
27490,39.15
27491,43.3
27492,27.44
27493,31.74
27494,34.65
27495,33.57
27496,36.86
27497,38.24
27498,41.08
27499,28.68
27500,32.69
27501,32.6
27502,30.95
27503,37.05
27504,42.36
27505,45.71
27506,29.69
27507,32.06
27508,31.78
27509,40.31
27510,46.21
27511,52.24
27512,57.27
27513,30.92
27514,34.96
27515,34.43
27516,40.6
27517,48.31
27518,51.12
27519,56.27
27520,31.03
27521,37.35
27522,38.63
27523,43.77
27524,47.23
27525,50.85
27526,56.63
27527,33.13
27528,38.6
27529,37.98
27530,41.97
27531,45.07
27532,53.15
27533,58.11
27534,34.24
27535,37.96
27536,37.48
27537,39.68
27538,45.38
27539,53.24
27540,20.44
27541,28.45
27542,27.6
27543,26.14
27544,32.66
27545,33.62
27546,36.06
27547,22.91
27548,27.01
27549,24.86
27550,24.48
27551,33.87
27552,35.51
27553,37.64
27554,23.8
27555,29.54
27556,28.36
27557,26.75
27558,35.17
27559,37.66
27560,38.78
27561,25.05
27562,26.2
27563,25.17
27564,25.09
27565,34.41
27566,38.89
27567,40.26
27568,24.48
27569,28.22
27570,27.26
27571,34.29
27572,34.4
27573,34.96
27574,37.97
27575,27.1
27576,33.02
27577,32.36
27578,31.67
27579,34.93
27580,35.37
27581,39.9
27582,28.02
27583,33.5
27584,36.64
27585,34.96
27586,33.3
27587,35.19
27588,38.08
27589,30.45
27590,34.75
27591,33.55
27592,31.96
27593,34.7
27594,40.43
27595,43.53
27596,29.57
27597,32.93
27598,32.56
27599,41.87
27600,42.42
27601,46.33
27602,49.81
27603,30.38
27604,35.67
27605,35.58
27606,39.83
27607,43.94
27608,45.87
27609,49.52
27610,28.18
27611,36.71
27612,37.95
27613,39.57
27614,43.47
27615,46.1
27616,49.55
27617,30.11
27618,37.44
27619,37.03
27620,39.46
27621,43.97
27622,48.32
27623,50.43
27624,31.04
27625,36.18
27626,36.48
27627,39.3
27628,43.52
27629,47.41
27630,33.64
27631,40.42
27632,41.31
27633,40.94
27634,49.58
27635,50.84
27636,50.41
27637,33.43
27638,42.73
27639,44.26
27640,44.52
27641,50.77
27642,52.08
27643,51.07
27644,31.86
27645,42.66
27646,47.72
27647,49.22
27648,51.77
27649,53.18
27650,50.7
27651,41.55
27652,48.53
27653,49.62
27654,51.09
27655,49.28
27656,57.82
27657,56.07
27658,40.33
27659,47.69
27660,47.93
27661,44.04
27662,53.93
27663,54.39
27664,53.62
27665,40.8
27666,44.67
27667,44.75
27668,44.97
27669,55.02
27670,56.1
27671,54.76
27672,41.33
27673,45.09
27674,44.84
27675,44.93
27676,55.1
27677,55.77
27678,55.15
27679,44.6
27680,49.46
27681,49.04
27682,50.13
27683,55.38
27684,59.48
27685,60.6
27686,43.7
27687,47.46
27688,47.74
27689,71.92
27690,76.84
27691,77.13
27692,78.19
27693,48.3
27694,63.49
27695,64.56
27696,65.31
27697,71.41
27698,72.68
27699,73.71
27700,48.61
27701,62.15
27702,64.84
27703,66.22
27704,69.55
27705,71.04
27706,72.99
27707,45.62
27708,61.07
27709,63.05
27710,66.0
27711,68.49
27712,70.88
27713,72.3
27714,45.9
27715,61.12
27716,63.19
27717,64.07
27718,65.51
27719,72.51
27720,32.3
27721,38.76
27722,39.83
27723,41.29
27724,48.91
27725,50.85
27726,50.32
27727,31.27
27728,40.74
27729,43.14
27730,44.27
27731,50.28
27732,51.29
27733,50.03
27734,30.42
27735,41.07
27736,46.81
27737,48.74
27738,50.41
27739,52.09
27740,50.15
27741,39.98
27742,47.42
27743,48.71
27744,49.81
27745,48.77
27746,57.02
27747,55.46
27748,38.89
27749,46.2
27750,47.23
27751,43.8
27752,53.23
27753,54.03
27754,53.73
27755,37.66
27756,41.5
27757,42.27
27758,43.46
27759,54.2
27760,55.17
27761,54.01
27762,38.97
27763,43.44
27764,44.31
27765,45.0
27766,54.91
27767,55.87
27768,54.69
27769,43.5
27770,48.35
27771,48.86
27772,49.25
27773,54.22
27774,58.69
27775,59.19
27776,42.91
27777,47.57
27778,47.54
27779,70.03
27780,74.5
27781,74.79
27782,76.53
27783,50.3
27784,62.34
27785,63.01
27786,64.21
27787,68.88
27788,70.11
27789,71.46
27790,47.06
27791,60.81
27792,62.46
27793,63.8
27794,67.12
27795,69.68
27796,72.08
27797,44.85
27798,57.8
27799,59.15
27800,61.36
27801,65.7
27802,68.43
27803,70.28
27804,44.34
27805,56.7
27806,57.95
27807,59.83
27808,63.81
27809,70.43
27810,32.36
27811,38.24
27812,39.83
27813,41.34
27814,50.62
27815,52.05
27816,53.15
27817,31.68
27818,40.21
27819,43.19
27820,44.34
27821,51.55
27822,52.38
27823,53.32
27824,31.26
27825,41.41
27826,47.58
27827,49.65
27828,52.48
27829,52.96
27830,52.29
27831,40.55
27832,47.87
27833,49.44
27834,50.16
27835,51.35
27836,60.18
27837,58.98
27838,39.27
27839,46.2
27840,47.94
27841,45.65
27842,52.65
27843,54.32
27844,54.11
27845,38.42
27846,41.93
27847,43.5
27848,45.13
27849,53.88
27850,55.22
27851,54.55
27852,39.81
27853,44.07
27854,45.67
27855,47.06
27856,54.84
27857,55.72
27858,55.51
27859,44.31
27860,49.44
27861,50.34
27862,51.19
27863,54.59
27864,59.07
27865,60.28
27866,43.36
27867,48.16
27868,48.4
27869,69.42
27870,73.08
27871,73.64
27872,75.65
27873,51.05
27874,63.34
27875,64.23
27876,64.63
27877,68.04
27878,69.35
27879,70.65
27880,48.69
